Id,SalePrice
2735,139006.72459849232
2736,139509.57663099247
2737,124241.05559216105
2738,141648.6378729567
2739,153553.65645449245
2740,139434.3486570211
2741,146124.43086939107
2742,152010.49771327584
2743,143045.4266177387
2744,144096.4123892196
2745,137831.73435837426
2746,131685.7904542717
2747,168748.89769426922
2748,122704.91846611285
2749,128702.45844196847
2750,137979.6314307931
2751,122841.7689860636
2752,231709.30463632464
2753,152108.46970550693
2754,181101.92302331183
2755,126600.2025370007
2756,101674.40835111488
2757,88764.34613409724
2758,99651.28587362262
2759,170143.2425921589
2760,150802.4288885341
2761,144072.78496255516
2762,147432.88899339866
2763,184608.63943395618
2764,183595.22545173208
2765,253212.93458058263
2766,151420.4721086044
2767,94738.11005637843
2768,133540.80520823115
2769,139052.28031333545
2770,160201.80303152674
2771,123157.14312486415
2772,133638.23915534024
2773,147998.05868882165
2774,144030.6851748477
2775,146922.65385626483
2776,161737.1631467127
2777,162597.93296924556
2778,143849.47759063746
2779,138390.4238089999
2780,122731.151095909
2781,113173.44901237891
2782,106532.48863577982
2783,108113.35638552095
2784,126684.54920015483
2785,150182.84620177365
2786,98963.48431929834
2787,119657.49113080857
2788,102804.71714853357
2789,232147.27449905325
2790,100383.20087494802
2791,123801.13386046307
2792,104281.84763977163
2793,152356.5525704604
2794,105816.81470069353
2795,116608.68243365627
2796,112603.97394580752
2797,184206.66213353514
2798,141578.7488793172
2799,118986.18614453306
2800,93399.24462976
2801,120891.46867092974
2802,145896.49978087042
2803,163091.68506171423
2804,153612.37035852496
2805,99997.44960668051
2806,111399.48997968923
2807,162013.67600470752
2808,143662.46353707838
2809,126378.61828424409
2810,140448.52848918454
2811,159179.6922480859
2812,134593.07310578212
2813,148053.1817150363
2814,156063.10635645234
2815,103579.17524267429
2816,238500.12362527882
2817,130793.3102426575
2818,123348.2370214145
2819,180178.24271437566
2820,128589.62272828112
2821,103848.28627930941
2822,178096.83835633815
2823,199632.71435775925
2824,168694.67899980684
2825,153139.32130040543
2826,136336.47504130984
2827,154422.62684707978
2828,193640.3549157159
2829,169608.68067569548
2830,224568.8590419491
2831,189175.78607875723
2832,197811.2297757096
2833,287860.94001918373
2834,203687.14590819072
2835,220354.90961965115
2836,192370.74593258143
2837,165371.11599900376
2838,145941.92351335782
2839,179407.38626434375
2840,193552.75386551517
2841,197977.69703122802
2842,202664.09360664248
2843,142995.01397281943
2844,144687.1111568477
2845,122324.85244845824
2846,198975.86007261623
2847,182980.31958697908
2848,226598.24212906326
2849,210704.7729110378
2850,281443.9633772651
2851,238871.4566977781
2852,221802.33751055447
2853,226439.62220988105
2854,133691.0774886284
2855,193683.85065932068
2856,198965.49148499564
2857,192370.74593258143
2858,193086.66043769225
2859,151243.1251803121
2860,126590.2566456005
2861,142699.55129588305
2862,191020.54855520814
2863,123828.67124275665
2864,248980.40765887446
2865,132572.9603248563
2866,170104.59070647525
2867,103308.11490028203
2868,127471.35048336415
2869,131337.52293449247
2870,165929.53824358867
2871,122899.37764015948
2872,82357.13420716499
2873,98973.75838091096
2874,154556.81190421918
2875,115987.96489710856
2876,160550.44542148645
2877,149812.79542054978
2878,167423.74954383634
2879,153037.6431054228
2880,109268.78630476244
2881,152771.7138320217
2882,163215.13591535136
2883,174405.3426892279
2884,185907.70336321113
2885,171917.5977866879
2886,176426.7278048851
2887,107092.63840674635
2888,128969.40213575665
2889,81757.29124426434
2890,100165.91048371507
2891,146941.72453492414
2892,82772.83871272833
2893,121154.04806161324
2894,83586.19278538185
2895,299935.7998561337
2896,280375.69035124924
2897,187917.0579843278
2898,160453.72883214944
2899,240276.4573083863
2900,152488.39840072437
2901,186206.67618474056
2902,178419.05996687626
2903,336443.3775996527
2904,341560.1559509142
2905,129888.09213968186
2906,195483.76373393464
2907,121437.89487693268
2908,122967.90415684701
2909,146547.28058455687
2910,102893.74115053279
2911,106727.8148897948
2912,146255.03865146197
2913,109087.64212392588
2914,102252.98729835125
2915,102252.98729835125
2916,107555.64833968118
2917,150383.4768942213
2918,119687.80857530191
2919,222969.8434245879
