id,price
212275,50000
212276,84645
212277,15000
212278,50000
212279,24590
212280,22000
212281,15000
212282,29000
212283,15000
212284,8500
212285,22000
212286,30000
212287,30000
212288,55000
212289,12000
212290,15000
212291,30000
212292,15000
212293,50000
212294,30000
212295,15000
212296,15000
212297,15000
212298,15000
212299,8500
212300,15000
212301,39998
212302,15000
212303,15000
212304,39998
212305,32000
212306,39998
212307,29000
212308,22000
212309,32000
212310,8500
212311,15000
212312,29000
212313,39998
212314,50000
212315,50000
212316,8500
212317,29000
212318,50000
212319,15000
212320,15000
212321,30000
212322,55000
212323,15000
212324,50000
212325,15000
212326,22000
212327,15000
212328,32000
212329,50000
212330,29000
212331,29000
212332,50000
212333,22000
212334,30000
212335,50000
212336,8500
212337,35000
212338,50000
212339,29000
212340,35000
212341,6500
212342,50000
212343,30000
212344,15000
212345,29000
212346,55000
212347,15000
212348,30000
212349,30000
212350,15000
212351,50000
212352,32000
212353,50000
212354,34645
212355,15000
212356,24590
212357,50000
212358,15000
212359,15000
212360,50000
212361,29000
212362,30000
212363,22000
212364,15000
212365,29000
212366,6500
212367,29000
212368,50000
212369,39998
212370,50000
212371,15000
212372,39998
212373,15000
212374,50000
212375,42599
212376,6500
212377,50000
212378,29000
212379,15000
212380,22000
212381,50000
212382,50000
212383,15000
212384,15000
212385,50000
212386,15000
212387,43860
212388,50000
212389,32000
212390,15000
212391,30000
212392,8500
212393,50000
212394,55000
212395,50000
212396,6500
212397,15000
212398,29000
212399,15000
212400,30000
212401,39998
212402,15000
212403,32000
212404,50000
212405,32000
212406,32000
212407,39998
212408,50000
212409,15000
212410,55000
212411,55000
212412,15000
212413,22000
212414,15000
212415,15000
212416,15000
212417,69500
212418,50000
212419,50000
212420,32000
212421,15000
212422,22000
212423,15000
212424,6500
212425,15000
212426,50000
212427,50000
212428,50000
212429,50000
212430,15000
212431,22000
212432,22000
212433,50000
212434,32000
212435,39998
212436,55000
212437,39998
212438,22000
212439,15000
212440,12000
212441,30000
212442,8500
212443,50000
212444,15000
212445,32000
212446,15000
212447,39998
212448,39998
212449,15000
212450,30000
212451,15000
212452,32000
212453,29000
212454,44900
212455,15000
212456,50000
212457,15000
212458,12000
212459,8500
212460,32000
212461,15000
212462,50000
212463,15000
212464,30000
212465,39998
212466,35000
212467,32000
212468,279950
212469,22000
212470,50000
212471,15000
212472,50000
212473,6500
212474,32000
212475,50000
212476,15000
212477,15000
212478,29000
212479,55000
212480,39998
212481,15000
212482,50000
212483,32000
212484,22000
212485,15000
212486,8500
212487,50000
212488,30000
212489,15000
212490,50000
212491,50000
212492,15000
212493,39998
212494,15000
212495,15000
212496,15000
212497,39998
212498,15000
212499,15000
212500,22000
212501,15000
212502,50000
212503,15000
212504,24590
212505,15000
212506,24590
212507,15000
212508,55000
212509,29000
212510,15000
212511,29000
212512,15000
212513,50000
212514,50000
212515,15000
212516,15000
212517,32000
212518,39998
212519,24590
212520,15000
212521,50000
212522,15000
212523,22000
212524,8500
212525,29000
212526,50000
212527,15000
212528,50000
212529,29000
212530,6500
212531,35000
212532,50000
212533,8500
212534,6500
212535,50000
212536,30000
212537,35000
212538,15000
212539,35000
212540,39998
212541,6500
212542,39998
212543,39998
212544,22000
212545,15000
212546,50000
212547,32000
212548,15000
212549,39998
212550,32000
212551,50000
212552,39998
212553,50000
212554,22000
212555,32000
212556,39998
212557,32000
212558,279950
212559,15000
212560,15000
212561,15000
212562,15000
212563,22000
212564,22000
212565,39998
212566,15000
212567,32000
212568,15000
212569,15000
212570,39998
212571,50000
212572,55000
212573,39998
212574,30000
212575,50000
212576,15000
212577,15000
212578,30000
212579,50000
212580,39998
212581,39998
212582,15000
212583,55000
212584,55000
212585,15000
212586,15000
212587,50000
212588,32000
212589,15000
212590,98900
212591,29000
212592,50000
212593,32000
212594,50000
212595,50000
212596,50000
212597,8500
212598,22000
212599,50000
212600,22000
212601,35000
212602,39998
212603,50000
212604,6500
212605,35000
212606,15000
212607,30000
212608,39998
212609,15000
212610,50000
212611,15000
212612,30000
212613,32000
212614,15000
212615,8500
212616,32000
212617,35000
212618,50000
212619,15000
212620,50000
212621,55000
212622,29000
212623,15000
212624,35000
212625,39998
212626,34645
212627,15000
212628,6500
212629,15000
212630,15000
212631,15000
212632,32000
212633,15000
212634,32000
212635,15000
212636,22000
212637,15000
212638,39998
212639,30000
212640,22000
212641,179900
212642,32000
212643,15000
212644,32000
212645,15000
212646,15000
212647,30000
212648,50000
212649,50000
212650,22000
212651,35000
212652,15000
212653,6500
212654,50000
212655,15000
212656,15000
212657,30000
212658,39998
212659,32000
212660,39998
212661,50000
212662,29000
212663,29000
212664,6500
212665,279950
212666,22000
212667,50000
212668,39998
212669,50000
212670,32000
212671,35000
212672,32000
212673,15000
212674,32000
212675,15000
212676,39998
212677,15000
212678,8500
212679,29000
212680,50000
212681,6500
212682,15000
212683,39998
212684,15000
212685,15000
212686,15000
212687,32000
212688,30000
212689,30000
212690,15000
212691,8500
212692,15000
212693,15000
212694,12000
212695,29000
212696,50000
212697,50000
212698,39998
212699,30000
212700,32000
212701,50000
212702,39998
212703,32000
212704,39998
212705,39998
212706,32000
212707,32000
212708,35000
212709,15000
212710,32000
212711,15000
212712,22000
212713,39998
212714,39998
212715,50000
212716,29000
212717,15000
212718,50000
212719,50000
212720,39998
212721,15000
212722,15000
212723,6500
212724,50000
212725,55000
212726,8500
212727,50000
212728,55000
212729,22000
212730,32000
212731,39998
212732,15000
212733,50000
212734,15000
212735,15000
212736,22000
212737,29000
212738,15000
212739,50000
212740,15000
212741,15000
212742,15000
212743,55000
212744,32000
212745,15000
212746,15000
212747,279950
212748,55000
212749,15000
212750,35000
212751,29000
212752,15000
212753,15000
212754,30000
212755,29000
212756,29000
212757,22000
212758,50000
212759,39998
212760,39998
212761,15000
212762,15000
212763,279950
212764,50000
212765,39998
212766,35000
212767,15000
212768,32000
212769,15000
212770,35000
212771,15000
212772,35000
212773,15000
212774,50000
212775,15000
212776,39998
212777,22000
212778,15000
212779,50000
212780,39998
212781,50000
212782,15000
212783,32000
212784,32000
212785,15000
212786,29000
212787,29000
212788,6500
212789,22000
212790,30000
212791,30000
212792,39998
212793,50000
212794,50000
212795,22000
212796,39998
212797,15000
212798,22000
212799,50000
212800,15000
212801,6500
212802,29000
212803,15000
212804,15000
212805,8500
212806,15000
212807,15000
212808,50000
212809,15000
212810,19500
212811,8500
212812,50000
212813,35000
212814,15000
212815,69500
212816,15000
212817,39998
212818,32000
212819,32000
212820,15000
212821,29000
212822,15000
212823,15000
212824,8500
212825,29000
212826,39998
212827,50000
212828,29000
212829,22000
212830,32000
212831,29000
212832,30000
212833,15000
212834,50000
212835,39998
212836,15000
212837,39998
212838,50000
212839,55000
212840,15000
212841,15000
212842,15000
212843,35000
212844,15000
212845,6500
212846,22000
212847,39998
212848,55000
212849,32000
212850,50000
212851,50000
212852,39998
212853,29000
212854,32000
212855,50000
212856,39998
212857,30000
212858,50000
212859,50000
212860,6500
212861,32000
212862,29000
212863,30000
212864,50000
212865,39998
212866,32000
212867,32000
212868,32000
212869,50000
212870,30000
212871,15000
212872,50000
212873,35000
212874,50000
212875,15000
212876,42599
212877,15000
212878,39998
212879,39998
212880,29000
212881,50000
212882,15000
212883,15000
212884,32000
212885,15000
212886,50000
212887,15000
212888,55000
212889,15000
212890,29000
212891,35000
212892,50000
212893,15000
212894,22000
212895,15000
212896,35000
212897,15000
212898,15000
212899,18000
212900,50000
212901,15000
212902,50000
212903,50000
212904,15000
212905,50000
212906,15000
212907,50000
212908,35000
212909,39998
212910,35000
212911,50000
212912,50000
212913,55000
212914,15000
212915,15000
212916,39998
212917,32000
212918,50000
212919,50000
212920,15000
212921,15000
212922,15000
212923,50000
212924,50000
212925,15000
212926,50000
212927,15000
212928,32000
212929,50000
212930,22000
212931,15000
212932,8500
212933,15000
212934,32000
212935,15000
212936,15000
212937,22000
212938,50000
212939,29000
212940,15000
212941,50000
212942,30000
212943,15000
212944,29000
212945,50000
212946,32000
212947,22000
212948,55000
212949,18000
212950,50000
212951,15000
212952,39998
212953,12000
212954,30000
212955,50000
212956,39998
212957,30000
212958,32000
212959,8500
212960,6500
212961,50000
212962,15000
212963,39998
212964,15000
212965,29000
212966,32000
212967,15000
212968,39998
212969,29000
212970,15000
212971,35000
212972,15000
212973,15000
212974,32000
212975,15000
212976,22000
212977,50000
212978,35000
212979,42599
212980,35000
212981,39998
212982,39998
212983,15000
212984,29000
212985,15000
212986,50000
212987,39998
212988,50000
212989,39998
212990,15000
212991,8500
212992,50000
212993,50000
212994,15000
212995,50000
212996,15000
212997,15000
212998,35000
212999,32000
213000,15000
213001,35000
213002,15000
213003,22000
213004,50000
213005,50000
213006,32000
213007,15000
213008,15000
213009,50000
213010,39998
213011,15000
213012,8500
213013,15000
213014,15000
213015,6500
213016,39998
213017,32000
213018,15000
213019,39998
213020,15000
213021,55000
213022,98900
213023,279950
213024,32000
213025,15000
213026,32000
213027,15000
213028,30000
213029,15000
213030,15000
213031,39998
213032,15000
213033,29000
213034,15000
213035,6500
213036,24590
213037,50000
213038,32000
213039,279950
213040,15000
213041,29000
213042,22000
213043,34645
213044,39998
213045,32000
213046,29000
213047,50000
213048,39998
213049,6500
213050,6500
213051,15000
213052,32000
213053,15000
213054,50000
213055,32000
213056,30000
213057,15000
213058,15000
213059,15000
213060,55000
213061,50000
213062,34645
213063,22000
213064,32000
213065,22000
213066,15000
213067,35000
213068,50000
213069,50000
213070,30000
213071,15000
213072,15000
213073,29000
213074,35000
213075,50000
213076,55000
213077,39998
213078,39998
213079,50000
213080,24590
213081,15000
213082,15000
213083,22000
213084,15000
213085,29000
213086,6500
213087,30000
213088,15000
213089,15000
213090,55000
213091,50000
213092,50000
213093,6500
213094,29000
213095,29000
213096,21500
213097,15000
213098,32000
213099,22000
213100,32000
213101,55000
213102,15000
213103,15000
213104,279950
213105,50000
213106,15000
213107,32000
213108,30000
213109,15000
213110,34645
213111,6500
213112,15000
213113,30000
213114,30000
213115,22000
213116,39998
213117,15000
213118,15000
213119,15000
213120,8500
213121,6500
213122,6500
213123,6500
213124,39998
213125,15000
213126,15000
213127,50000
213128,15000
213129,15000
213130,50000
213131,50000
213132,50000
213133,50000
213134,30000
213135,50000
213136,50000
213137,30000
213138,39998
213139,15000
213140,50000
213141,50000
213142,35000
213143,32000
213144,50000
213145,22000
213146,50000
213147,30000
213148,30000
213149,15000
213150,35000
213151,8500
213152,15000
213153,15000
213154,15000
213155,6500
213156,15000
213157,30000
213158,15000
213159,15000
213160,15000
213161,39998
213162,35000
213163,39998
213164,15000
213165,50000
213166,50000
213167,15000
213168,15000
213169,6500
213170,15000
213171,279950
213172,6500
213173,50000
213174,29000
213175,50000
213176,30000
213177,6500
213178,15000
213179,50000
213180,15000
213181,35000
213182,22000
213183,50000
213184,50000
213185,84645
213186,15000
213187,15000
213188,39998
213189,55000
213190,6500
213191,50000
213192,15000
213193,50000
213194,6500
213195,50000
213196,22000
213197,30000
213198,29000
213199,15000
213200,50000
213201,32000
213202,50000
213203,15000
213204,50000
213205,15000
213206,29000
213207,15000
213208,35000
213209,35000
213210,50000
213211,32000
213212,22000
213213,15000
213214,32000
213215,30000
213216,15000
213217,50000
213218,15000
213219,50000
213220,50000
213221,50000
213222,39998
213223,15000
213224,39998
213225,30000
213226,50000
213227,69995
213228,29000
213229,50000
213230,39998
213231,50000
213232,32000
213233,39998
213234,39998
213235,15000
213236,39998
213237,29000
213238,32000
213239,22000
213240,24590
213241,15000
213242,15000
213243,279950
213244,30000
213245,8500
213246,50000
213247,50000
213248,30000
213249,32000
213250,22000
213251,50000
213252,30000
213253,15000
213254,39998
213255,35000
213256,22000
213257,29000
213258,15000
213259,35000
213260,50000
213261,8500
213262,30000
213263,35000
213264,15000
213265,21500
213266,55000
213267,50000
213268,32000
213269,39998
213270,22000
213271,22000
213272,15000
213273,15000
213274,8500
213275,24590
213276,15000
213277,50000
213278,30000
213279,6500
213280,15000
213281,30000
213282,15000
213283,50000
213284,55000
213285,45000
213286,32000
213287,50000
213288,32000
213289,22000
213290,39998
213291,50000
213292,39998
213293,32000
213294,50000
213295,50000
213296,15000
213297,279950
213298,50000
213299,15000
213300,32000
213301,50000
213302,32000
213303,15000
213304,50000
213305,30000
213306,22000
213307,50000
213308,50000
213309,6500
213310,50000
213311,15000
213312,15000
213313,15000
213314,15000
213315,30000
213316,55000
213317,22000
213318,50000
213319,15000
213320,50000
213321,55000
213322,15000
213323,50000
213324,29000
213325,55000
213326,6500
213327,8500
213328,15000
213329,17500
213330,15000
213331,30000
213332,39998
213333,50000
213334,15000
213335,6500
213336,15000
213337,34645
213338,15000
213339,50000
213340,29000
213341,15000
213342,15000
213343,39998
213344,50000
213345,15000
213346,15000
213347,30000
213348,15000
213349,39998
213350,39998
213351,15000
213352,50000
213353,15000
213354,15000
213355,15000
213356,39998
213357,39998
213358,45000
213359,15000
213360,50000
213361,50000
213362,15000
213363,15000
213364,15000
213365,35000
213366,15000
213367,15000
213368,39998
213369,15000
213370,55000
213371,8500
213372,55000
213373,32000
213374,15000
213375,50000
213376,15000
213377,15000
213378,39998
213379,30000
213380,12000
213381,50000
213382,50000
213383,29000
213384,35000
213385,50000
213386,29000
213387,8500
213388,32000
213389,55000
213390,15000
213391,15000
213392,15000
213393,50000
213394,55000
213395,6500
213396,30000
213397,279950
213398,30000
213399,15000
213400,6500
213401,15000
213402,50000
213403,15000
213404,30000
213405,6500
213406,15000
213407,50000
213408,29000
213409,50000
213410,39998
213411,29000
213412,98900
213413,15000
213414,30000
213415,32000
213416,55000
213417,15000
213418,39998
213419,32000
213420,15000
213421,15000
213422,39998
213423,55000
213424,98900
213425,15000
213426,6500
213427,15000
213428,15000
213429,15000
213430,50000
213431,50000
213432,15000
213433,30000
213434,32000
213435,15000
213436,15000
213437,50000
213438,55000
213439,32000
213440,50000
213441,6500
213442,50000
213443,22000
213444,39998
213445,39998
213446,15000
213447,15000
213448,29000
213449,30000
213450,32000
213451,50000
213452,22000
213453,50000
213454,39998
213455,8500
213456,50000
213457,39998
213458,50000
213459,50000
213460,19500
213461,6500
213462,50000
213463,22000
213464,15000
213465,39998
213466,15000
213467,35000
213468,50000
213469,8500
213470,8500
213471,30000
213472,32000
213473,6500
213474,15000
213475,15000
213476,50000
213477,29000
213478,32000
213479,39998
213480,15000
213481,15000
213482,32000
213483,15000
213484,22000
213485,15000
213486,15599
213487,39998
213488,39998
213489,15000
213490,15000
213491,15000
213492,34645
213493,8500
213494,15000
213495,50000
213496,30000
213497,50000
213498,6500
213499,15000
213500,22000
213501,15000
213502,32000
213503,22000
213504,50000
213505,6500
213506,32000
213507,50000
213508,15000
213509,39998
213510,15000
213511,32000
213512,50000
213513,32000
213514,15000
213515,15000
213516,50000
213517,15000
213518,32000
213519,29000
213520,39998
213521,32000
213522,15000
213523,30000
213524,50000
213525,39998
213526,39998
213527,32000
213528,15000
213529,39998
213530,50000
213531,32000
213532,32000
213533,50000
213534,15000
213535,32000
213536,35000
213537,50000
213538,35000
213539,15000
213540,30000
213541,30000
213542,39998
213543,22000
213544,32000
213545,50000
213546,55000
213547,39998
213548,32000
213549,15000
213550,17500
213551,50000
213552,39998
213553,30000
213554,35000
213555,39998
213556,50000
213557,6500
213558,50000
213559,15000
213560,50000
213561,8500
213562,35000
213563,8500
213564,39998
213565,15000
213566,15000
213567,32000
213568,32000
213569,15000
213570,15000
213571,22000
213572,35000
213573,15000
213574,50000
213575,50000
213576,15000
213577,39998
213578,50000
213579,32000
213580,45000
213581,15000
213582,15000
213583,32000
213584,15000
213585,15000
213586,29000
213587,24590
213588,50000
213589,29000
213590,32000
213591,50000
213592,50000
213593,30000
213594,29000
213595,15000
213596,50000
213597,29000
213598,32000
213599,32000
213600,15000
213601,15000
213602,15000
213603,30000
213604,50000
213605,29000
213606,29000
213607,69500
213608,15000
213609,35000
213610,8500
213611,15000
213612,29000
213613,15000
213614,8500
213615,29000
213616,32000
213617,15000
213618,50000
213619,15000
213620,50000
213621,15000
213622,35000
213623,50000
213624,15000
213625,15000
213626,50000
213627,15000
213628,50000
213629,84645
213630,50000
213631,30000
213632,30000
213633,39998
213634,15000
213635,22000
213636,6500
213637,50000
213638,29000
213639,15599
213640,15000
213641,15000
213642,50000
213643,39998
213644,50000
213645,22000
213646,50000
213647,29000
213648,15000
213649,15000
213650,32000
213651,15000
213652,15000
213653,35000
213654,39998
213655,39998
213656,50000
213657,15000
213658,15000
213659,50000
213660,39998
213661,29000
213662,6500
213663,15000
213664,15000
213665,15000
213666,29000
213667,39998
213668,32000
213669,15000
213670,22000
213671,30000
213672,15000
213673,8500
213674,30000
213675,6500
213676,50000
213677,50000
213678,29000
213679,15000
213680,22000
213681,15000
213682,29000
213683,15000
213684,15000
213685,15000
213686,30000
213687,55000
213688,30000
213689,35000
213690,29000
213691,32000
213692,22000
213693,24590
213694,32000
213695,32000
213696,6500
213697,22000
213698,12000
213699,15000
213700,50000
213701,39998
213702,50000
213703,15000
213704,50000
213705,55000
213706,22000
213707,15000
213708,15000
213709,55000
213710,29000
213711,15000
213712,30000
213713,15000
213714,22000
213715,15000
213716,34645
213717,29000
213718,29000
213719,50000
213720,6500
213721,29000
213722,30000
213723,29000
213724,15000
213725,35000
213726,35000
213727,50000
213728,34645
213729,30000
213730,15000
213731,29000
213732,50000
213733,35000
213734,15000
213735,29000
213736,55000
213737,15000
213738,39998
213739,32000
213740,50000
213741,50000
213742,6500
213743,15000
213744,15000
213745,22000
213746,15000
213747,15000
213748,50000
213749,22000
213750,15000
213751,29000
213752,30000
213753,22000
213754,6500
213755,50000
213756,35000
213757,32000
213758,39998
213759,15000
213760,15000
213761,15000
213762,30000
213763,32000
213764,15000
213765,50000
213766,39998
213767,22000
213768,22000
213769,15000
213770,30000
213771,50000
213772,6500
213773,39998
213774,32000
213775,22000
213776,15000
213777,50000
213778,15000
213779,15000
213780,15000
213781,15000
213782,50000
213783,8500
213784,15000
213785,32000
213786,39998
213787,29000
213788,15000
213789,22000
213790,8500
213791,15000
213792,8500
213793,15000
213794,30000
213795,39998
213796,6500
213797,50000
213798,22000
213799,50000
213800,15000
213801,15000
213802,29000
213803,15000
213804,29000
213805,50000
213806,15000
213807,15000
213808,39998
213809,6500
213810,30000
213811,50000
213812,55000
213813,42599
213814,35000
213815,15000
213816,15000
213817,50000
213818,50000
213819,50000
213820,15000
213821,22000
213822,29000
213823,50000
213824,39998
213825,15000
213826,35000
213827,15000
213828,22000
213829,15000
213830,15000
213831,50000
213832,15000
213833,32000
213834,32000
213835,15000
213836,15000
213837,32000
213838,50000
213839,50000
213840,29000
213841,6500
213842,35000
213843,29000
213844,32000
213845,50000
213846,55000
213847,35000
213848,39998
213849,29000
213850,15000
213851,32000
213852,39998
213853,32000
213854,30000
213855,50000
213856,15000
213857,30000
213858,32000
213859,8500
213860,8500
213861,15000
213862,35000
213863,50000
213864,30000
213865,50000
213866,39998
213867,15000
213868,6500
213869,15000
213870,30000
213871,50000
213872,50000
213873,29000
213874,15000
213875,8500
213876,50000
213877,15000
213878,6500
213879,15000
213880,12000
213881,50000
213882,15000
213883,32000
213884,29000
213885,29000
213886,15000
213887,50000
213888,15000
213889,6500
213890,55000
213891,29000
213892,29000
213893,50000
213894,15000
213895,29000
213896,30000
213897,50000
213898,22000
213899,15000
213900,29000
213901,32000
213902,15000
213903,22000
213904,15000
213905,15000
213906,50000
213907,8500
213908,29000
213909,32000
213910,15000
213911,50000
213912,32000
213913,50000
213914,8500
213915,50000
213916,43860
213917,15000
213918,50000
213919,15000
213920,15000
213921,15000
213922,15000
213923,15000
213924,30000
213925,32000
213926,15000
213927,15000
213928,50000
213929,39998
213930,15000
213931,55000
213932,15000
213933,12000
213934,29000
213935,39998
213936,50000
213937,32000
213938,15000
213939,8500
213940,32000
213941,50000
213942,15000
213943,55000
213944,29000
213945,15000
213946,15000
213947,15000
213948,8500
213949,50000
213950,15000
213951,50000
213952,29000
213953,15000
213954,15000
213955,35000
213956,50000
213957,50000
213958,15000
213959,39998
213960,50000
213961,50000
213962,32000
213963,15000
213964,50000
213965,15000
213966,32000
213967,39998
213968,30000
213969,15000
213970,22000
213971,50000
213972,15000
213973,32000
213974,50000
213975,35000
213976,15000
213977,8500
213978,50000
213979,22000
213980,32000
213981,30000
213982,6500
213983,50000
213984,50000
213985,39998
213986,15000
213987,15000
213988,8500
213989,50000
213990,32000
213991,39998
213992,15000
213993,50000
213994,50000
213995,39998
213996,6500
213997,15000
213998,22000
213999,15000
214000,8500
214001,50000
214002,55000
214003,55000
214004,21000
214005,15000
214006,50000
214007,15000
214008,15000
214009,50000
214010,15000
214011,22000
214012,15000
214013,15000
214014,15000
214015,55000
214016,29000
214017,22000
214018,30000
214019,15000
214020,6500
214021,50000
214022,15000
214023,29000
214024,39998
214025,30000
214026,29000
214027,15000
214028,50000
214029,39998
214030,29000
214031,24590
214032,15000
214033,15000
214034,15000
214035,15000
214036,15000
214037,22000
214038,55000
214039,32000
214040,50000
214041,39998
214042,15000
214043,29000
214044,15000
214045,50000
214046,15000
214047,32000
214048,15000
214049,6500
214050,50000
214051,30000
214052,55000
214053,15000
214054,39998
214055,279950
214056,55000
214057,32000
214058,39998
214059,22000
214060,50000
214061,55000
214062,104900
214063,50000
214064,22000
214065,6500
214066,43860
214067,50000
214068,39998
214069,6500
214070,22000
214071,29000
214072,6500
214073,15000
214074,35000
214075,8500
214076,15000
214077,35000
214078,15000
214079,15000
214080,50000
214081,6500
214082,50000
214083,15000
214084,6500
214085,30000
214086,30000
214087,15000
214088,15000
214089,29000
214090,15000
214091,15000
214092,39998
214093,50000
214094,50000
214095,50000
214096,15000
214097,15000
214098,50000
214099,6500
214100,50000
214101,50000
214102,29000
214103,15000
214104,30000
214105,15000
214106,55000
214107,15000
214108,15000
214109,50000
214110,50000
214111,55000
214112,50000
214113,15000
214114,15000
214115,29000
214116,50000
214117,50000
214118,30000
214119,39998
214120,15000
214121,50000
214122,15000
214123,24590
214124,39998
214125,15000
214126,50000
214127,30000
214128,15000
214129,15000
214130,6500
214131,50000
214132,15000
214133,15000
214134,32000
214135,18998
214136,15000
214137,30000
214138,15000
214139,50000
214140,30000
214141,15000
214142,50000
214143,15000
214144,32000
214145,15000
214146,32000
214147,8500
214148,15000
214149,29000
214150,32000
214151,15000
214152,30000
214153,39998
214154,39998
214155,15000
214156,15000
214157,29000
214158,15000
214159,50000
214160,22000
214161,6500
214162,15000
214163,29000
214164,50000
214165,22000
214166,29000
214167,15000
214168,30000
214169,15000
214170,6500
214171,15000
214172,39998
214173,50000
214174,15000
214175,15000
214176,30000
214177,15000
214178,35000
214179,15000
214180,8500
214181,29000
214182,35000
214183,39998
214184,15000
214185,50000
214186,50000
214187,50000
214188,15000
214189,15000
214190,32000
214191,29000
214192,50000
214193,15000
214194,39998
214195,50000
214196,50000
214197,30000
214198,32000
214199,8500
214200,6500
214201,15000
214202,35000
214203,29000
214204,15000
214205,15000
214206,15000
214207,50000
214208,50000
214209,50000
214210,32000
214211,30000
214212,15000
214213,15000
214214,15000
214215,15000
214216,50000
214217,39998
214218,15000
214219,8500
214220,279950
214221,50000
214222,15000
214223,29000
214224,39998
214225,24590
214226,29000
214227,6500
214228,15000
214229,30000
214230,32000
214231,29000
214232,15000
214233,29000
214234,15000
214235,15000
214236,29000
214237,50000
214238,15000
214239,55000
214240,8500
214241,15000
214242,50000
214243,18000
214244,35000
214245,22000
214246,15000
214247,15000
214248,39998
214249,39998
214250,39998
214251,50000
214252,15000
214253,15000
214254,50000
214255,55000
214256,55000
214257,29000
214258,32000
214259,32000
214260,15000
214261,32000
214262,15000
214263,39998
214264,15000
214265,15000
214266,15000
214267,55000
214268,15000
214269,50000
214270,15000
214271,50000
214272,15000
214273,22000
214274,8500
214275,32000
214276,15000
214277,30000
214278,39998
214279,8500
214280,22000
214281,15000
214282,21500
214283,15000
214284,50000
214285,15000
214286,15000
214287,35000
214288,32000
214289,15000
214290,22000
214291,15000
214292,35000
214293,15000
214294,279950
214295,15000
214296,39998
214297,34645
214298,29000
214299,30000
214300,15000
214301,15000
214302,15000
214303,50000
214304,15000
214305,39998
214306,55000
214307,35000
214308,15000
214309,50000
214310,44646
214311,50000
214312,15000
214313,24590
214314,50000
214315,50000
214316,32000
214317,50000
214318,15000
214319,39998
214320,50000
214321,30000
214322,32000
214323,6500
214324,50000
214325,22000
214326,30000
214327,50000
214328,6500
214329,22000
214330,15000
214331,39998
214332,39998
214333,35000
214334,6500
214335,15000
214336,29000
214337,32000
214338,32000
214339,50000
214340,39998
214341,8500
214342,22000
214343,15000
214344,15000
214345,50000
214346,50000
214347,15000
214348,32000
214349,50000
214350,15000
214351,50000
214352,50000
214353,29000
214354,6500
214355,15000
214356,39998
214357,15000
214358,35000
214359,15000
214360,34645
214361,30000
214362,15000
214363,22000
214364,50000
214365,39998
214366,30000
214367,50000
214368,15000
214369,30000
214370,22000
214371,50000
214372,15000
214373,35000
214374,39998
214375,55000
214376,50000
214377,50000
214378,22000
214379,15000
214380,32000
214381,15000
214382,50000
214383,12000
214384,55000
214385,15000
214386,15000
214387,50000
214388,50000
214389,6500
214390,39998
214391,29000
214392,29000
214393,39998
214394,41986
214395,15000
214396,15000
214397,50000
214398,50000
214399,15000
214400,50000
214401,39998
214402,39998
214403,15000
214404,32000
214405,39998
214406,32000
214407,50000
214408,39998
214409,15000
214410,50000
214411,15000
214412,32000
214413,12000
214414,50000
214415,15000
214416,12000
214417,39998
214418,6500
214419,15000
214420,30000
214421,39998
214422,30000
214423,6500
214424,30000
214425,15000
214426,8500
214427,32000
214428,15000
214429,8500
214430,30000
214431,29000
214432,32000
214433,15000
214434,55000
214435,30000
214436,36000
214437,15000
214438,15000
214439,29000
214440,15000
214441,15000
214442,50000
214443,22000
214444,29000
214445,15000
214446,50000
214447,29000
214448,30000
214449,50000
214450,50000
214451,6500
214452,30000
214453,22000
214454,50000
214455,15000
214456,39998
214457,39998
214458,15000
214459,50000
214460,22000
214461,30000
214462,50000
214463,39998
214464,30000
214465,15000
214466,34645
214467,15000
214468,32000
214469,6500
214470,15000
214471,39998
214472,55000
214473,50000
214474,50000
214475,32000
214476,55000
214477,32000
214478,32000
214479,15000
214480,15000
214481,39998
214482,50000
214483,32000
214484,8500
214485,50000
214486,29000
214487,50000
214488,39998
214489,15000
214490,55000
214491,15000
214492,15000
214493,15000
214494,39998
214495,50000
214496,15000
214497,50000
214498,39998
214499,55000
214500,35000
214501,15000
214502,6500
214503,32000
214504,34645
214505,15000
214506,15000
214507,15000
214508,15000
214509,22000
214510,29000
214511,30000
214512,22000
214513,15000
214514,6500
214515,29000
214516,50000
214517,55000
214518,22000
214519,35000
214520,12000
214521,15000
214522,50000
214523,15000
214524,15000
214525,15000
214526,15000
214527,15000
214528,29000
214529,50000
214530,24590
214531,22000
214532,29000
214533,50000
214534,35000
214535,29000
214536,30000
214537,29000
214538,15000
214539,15000
214540,39998
214541,39998
214542,50000
214543,6500
214544,15000
214545,15000
214546,279950
214547,35000
214548,39998
214549,39998
214550,15000
214551,6500
214552,50000
214553,32000
214554,50000
214555,22000
214556,22000
214557,29000
214558,50000
214559,29000
214560,30000
214561,34645
214562,50000
214563,22000
214564,50000
214565,39998
214566,50000
214567,30000
214568,15000
214569,15000
214570,15000
214571,8500
214572,30000
214573,50000
214574,24590
214575,55000
214576,39998
214577,15000
214578,12000
214579,39998
214580,50000
214581,15000
214582,50000
214583,39998
214584,6500
214585,35000
214586,30000
214587,55000
214588,35000
214589,15000
214590,15000
214591,32000
214592,6500
214593,32000
214594,50000
214595,50000
214596,50000
214597,50000
214598,50000
214599,50000
214600,39998
214601,15000
214602,15000
214603,50000
214604,22000
214605,39998
214606,30000
